ID,y
5166,93.70403647681859
5167,112.47440794407179
5169,93.70403647681859
5171,93.70403647681859
5172,112.47440794407179
5176,93.70403647681859
5184,112.47440794407179
5185,93.70403647681859
5186,112.47440794407179
5188,104.60402775747673
5189,112.47440794407179
5190,93.70403647681859
5191,112.47440794407179
5193,112.47440794407179
5196,93.70403647681859
5199,77.78622276655328
5200,102.70768529079795
5203,93.70403647681859
5204,112.47440794407179
5205,93.70403647681859
5207,93.70403647681859
5208,113.18535983554935
5212,93.70403647681859
5214,93.70403647681859
5218,93.70403647681859
5220,93.70403647681859
5222,93.70403647681859
5224,93.70403647681859
5225,102.70768529079795
5227,112.47440794407179
5229,102.70768529079795
5232,93.70403647681859
5233,112.47440794407179
5234,102.70768529079795
5237,112.47440794407179
5239,113.18535983554935
5240,93.70403647681859
5241,112.47440794407179
5244,93.70403647681859
5248,112.47440794407179
5251,93.70403647681859
5253,93.70403647681859
5255,93.70403647681859
5256,102.70768529079795
5257,93.70403647681859
5259,93.70403647681859
5260,112.47440794407179
5266,93.70403647681859
5268,93.70403647681859
5275,112.47440794407179
5276,112.47440794407179
5277,93.70403647681859
5279,93.70403647681859
5280,102.70768529079795
5281,93.70403647681859
5283,93.70403647681859
5284,77.8609684005778
5285,93.70403647681859
5286,102.70862605432345
5287,93.70403647681859
5289,93.70403647681859
5290,112.47440794407179
5292,102.92825584689211
5293,93.70403647681859
5294,102.70768529079795
5297,93.70403647681859
5299,102.70768529079795
5302,93.70403647681859
5305,77.8633544454431
5306,93.70403647681859
5308,93.70403647681859
5309,93.70403647681859
5310,112.47440794407179
5312,112.47440794407179
5316,112.47440794407179
5317,93.70403647681859
5319,77.92247247588503
5320,93.70403647681859
5323,93.70403647681859
5329,112.47440794407179
5331,112.47440794407179
5334,112.47440794407179
5336,112.47440794407179
5338,102.70768529079795
5341,93.70403647681859
5345,93.70403647681859
5348,93.70403647681859
5349,112.47440794407179
5355,104.60402775747673
5356,93.70403647681859
5360,102.70862605432345
5362,112.47440794407179
5364,112.47440794407179
5366,104.60402775747673
5367,93.70403647681859
5368,93.70403647681859
5370,93.70403647681859
5371,77.8633544454431
5373,102.70768529079795
5375,112.47440794407179
5376,93.70403647681859
5378,112.47440794407179
5379,93.70403647681859
5383,93.70403647681859
5384,102.70768529079795
5389,112.47440794407179
5391,77.92247247588503
5393,112.47440794407179
5395,112.47440794407179
5397,112.47440794407179
5398,93.70403647681859
5399,112.47440794407179
5401,112.47440794407179
5402,93.70403647681859
5403,112.47440794407179
5404,93.70403647681859
5407,77.8633544454431
5408,93.70403647681859
5413,113.18535983554935
5414,93.70403647681859
5417,93.70403647681859
5418,102.92825584689211
5420,112.47440794407179
5421,93.70403647681859
5424,93.70403647681859
5425,112.47440794407179
5426,93.70403647681859
5429,112.47440794407179
5431,93.70403647681859
5437,102.70768529079795
5440,93.70403647681859
5444,102.70768529079795
5446,102.70768529079795
5447,93.70403647681859
5451,93.70403647681859
5452,102.70862605432345
5455,102.70768529079795
5456,93.70403647681859
5458,93.70403647681859
5459,112.47440794407179
5460,93.70403647681859
5462,93.70403647681859
5463,112.47440794407179
5464,93.70403647681859
5465,112.47440794407179
5466,93.70403647681859
5467,102.70768529079795
5468,93.70403647681859
5469,112.47440794407179
5472,93.70403647681859
5474,93.70403647681859
5475,112.47440794407179
5476,93.70403647681859
5479,102.70768529079795
5480,112.47440794407179
5482,112.47440794407179
5485,93.70403647681859
5486,112.47440794407179
5488,78.48893855021473
5495,102.70768529079795
5496,93.70403647681859
5497,112.47440794407179
5499,112.47440794407179
5503,93.70403647681859
5504,93.70403647681859
5507,93.70403647681859
5509,93.70403647681859
5511,93.70403647681859
5512,112.47440794407179
5516,112.47440794407179
5517,93.70403647681859
5518,102.70768529079795
5521,93.70403647681859
5522,102.70768529079795
5527,93.70403647681859
5528,93.70403647681859
5529,112.47440794407179
5532,93.70403647681859
5533,112.47440794407179
5535,102.92825584689211
5536,93.70403647681859
5540,93.70403647681859
5547,93.70403647681859
5548,112.47440794407179
5550,77.8609684005778
5551,93.70403647681859
5554,112.47440794407179
5555,93.70403647681859
5559,112.47440794407179
5560,93.70403647681859
5561,112.47440794407179
5562,93.70403647681859
5563,112.47440794407179
5565,78.48885408903288
5566,93.70403647681859
5567,102.70768529079795
5568,93.70403647681859
5572,93.70403647681859
5574,93.70403647681859
5576,93.70403647681859
5579,112.47440794407179
5580,77.62526824495895
5581,93.70403647681859
5583,93.70403647681859
5584,112.47440794407179
5586,112.47440794407179
5587,93.70403647681859
5589,102.70768529079795
5591,102.70768529079795
5592,93.70403647681859
5593,112.47440794407179
5594,93.70403647681859
5595,77.92247247588503
5596,112.47440794407179
5597,112.47440794407179
5598,112.47440794407179
5599,93.70403647681859
5602,112.47440794407179
5603,93.70403647681859
5605,93.70403647681859
5607,93.70403647681859
5608,112.47440794407179
5609,93.70403647681859
5610,93.70403647681859
5612,93.70403647681859
5613,112.47440794407179
5614,93.70403647681859
5616,93.70403647681859
5621,93.70403647681859
5623,93.70403647681859
5628,113.18535983554935
5629,93.70403647681859
5631,93.70403647681859
5633,93.70403647681859
5638,102.70768529079795
5639,93.70403647681859
5640,104.60402775747673
5645,93.70403647681859
5646,77.8633544454431
5649,93.70403647681859
5653,112.47440794407179
5655,112.47440794407179
5656,93.70403647681859
5658,93.70403647681859
5662,112.47440794407179
5663,93.70403647681859
5667,93.70403647681859
5670,93.70403647681859
5671,102.70768529079795
5672,93.70403647681859
5673,102.70768529079795
5674,93.70403647681859
5675,102.70768529079795
5676,93.70403647681859
5679,112.47440794407179
5683,112.47440794407179
5687,93.70403647681859
5688,77.8609684005778
5690,93.70403647681859
5691,112.47440794407179
5692,93.70403647681859
5693,113.18535983554935
5694,93.70403647681859
5697,112.47440794407179
5698,93.70403647681859
5699,112.47440794407179
5704,93.70403647681859
5707,112.47440794407179
5709,102.70768529079795
5710,93.70403647681859
5714,93.70403647681859
5718,93.70403647681859
5721,93.70403647681859
5723,93.70403647681859
5724,112.47440794407179
5725,93.70403647681859
5726,112.47440794407179
5729,93.70403647681859
5730,102.70768529079795
5731,93.70403647681859
5733,77.8609684005778
5736,93.70403647681859
5741,102.70768529079795
5745,112.47440794407179
5747,93.70403647681859
5748,102.70768529079795
5750,112.47440794407179
5751,93.70403647681859
5752,93.70403647681859
5754,93.70403647681859
5755,93.70403647681859
5757,93.70403647681859
5758,112.47440794407179
5760,102.70862605432345
5762,102.70768529079795
5766,112.47440794407179
5768,93.70403647681859
5769,112.47440794407179
5770,93.70403647681859
5771,112.47440794407179
5772,93.70403647681859
5773,113.18535983554935
5774,93.70403647681859
5776,93.70403647681859
5777,112.47440794407179
5778,93.70403647681859
5780,112.47440794407179
5782,93.70403647681859
5783,77.8609684005778
5784,93.70403647681859
5786,93.70403647681859
5788,93.70403647681859
5789,112.47440794407179
5790,93.70403647681859
5791,102.70768529079795
5793,104.60402775747673
5794,93.70403647681859
5796,112.47440794407179
5797,93.70403647681859
5801,93.70403647681859
5803,93.70403647681859
5804,112.47440794407179
5805,93.70403647681859
5806,77.8633544454431
5808,112.47440794407179
5813,93.70403647681859
5815,93.70403647681859
5816,102.92825584689211
5822,93.70403647681859
5823,112.47440794407179
5825,102.70768529079795
5827,112.47440794407179
5829,102.70768529079795
5830,93.70403647681859
5831,112.47440794407179
5832,93.70403647681859
5833,112.47440794407179
5837,113.18535983554935
5838,93.70403647681859
5839,93.70403647681859
5842,104.60402775747673
5844,112.47440794407179
5845,102.70768529079795
5846,112.47440794407179
5848,77.8609684005778
5850,112.47440794407179
5851,93.70403647681859
5853,93.70403647681859
5854,102.70768529079795
5858,104.60402775747673
5860,112.47440794407179
5864,102.70862605432345
5866,93.70403647681859
5867,112.47440794407179
5868,93.70403647681859
5869,112.47440794407179
5870,93.70403647681859
5871,112.47440794407179
5874,112.47440794407179
5876,112.47440794407179
5877,93.70403647681859
5878,93.70403647681859
5879,112.47440794407179
5880,93.70403647681859
5884,93.70403647681859
5886,112.47440794407179
5890,93.70403647681859
5896,93.70403647681859
5897,102.70768529079795
5898,93.70403647681859
5901,102.81027542564385
5903,112.47440794407179
5906,93.70403647681859
5908,112.47440794407179
5909,93.70403647681859
5910,112.47440794407179
5911,93.70403647681859
5912,112.47440794407179
5914,112.47440794407179
5919,112.47440794407179
5924,93.70403647681859
5926,93.70403647681859
5929,102.70768529079795
5930,93.70403647681859
5932,93.70403647681859
5933,112.47440794407179
5934,93.70403647681859
5935,112.47440794407179
5936,93.70403647681859
5937,112.47440794407179
5938,93.70403647681859
5939,113.18535983554935
5942,112.47440794407179
5943,93.70403647681859
5944,104.60402775747673
5946,112.47440794407179
5951,93.70403647681859
5953,102.70862605432345
5954,93.70403647681859
5957,102.70768529079795
5961,93.70403647681859
5962,104.60402775747673
5964,78.48885408903288
5965,93.70403647681859
5968,112.47440794407179
5969,93.70403647681859
5974,93.70403647681859
5975,112.47440794407179
5978,77.8609684005778
5981,102.70768529079795
5982,93.70403647681859
5983,112.47440794407179
5989,113.18535983554935
5991,93.70403647681859
5992,102.70768529079795
5995,93.70403647681859
5996,102.70768529079795
5997,112.47440794407179
5998,93.70403647681859
5999,77.45320738449026
6001,112.47440794407179
6002,93.70403647681859
6003,112.47440794407179
6004,93.70403647681859
6006,112.47440794407179
6007,93.70403647681859
6011,93.70403647681859
6012,102.70768529079795
6014,93.70403647681859
6015,102.70862605432345
6016,93.70403647681859
6017,112.47440794407179
6018,93.70403647681859
6024,93.70403647681859
6025,102.70862605432345
6026,112.47440794407179
6028,112.47440794407179
6029,77.8609684005778
6030,93.70403647681859
6036,112.47440794407179
6040,93.70403647681859
6041,112.47440794407179
6042,93.70403647681859
6044,93.70403647681859
6045,102.70768529079795
6047,102.70768529079795
6048,93.70403647681859
6049,112.47440794407179
6051,112.47440794407179
6052,112.47440794407179
6053,93.70403647681859
6054,112.47440794407179
6058,104.60402775747673
6059,93.70403647681859
6062,93.70403647681859
6063,112.47440794407179
6064,102.70768529079795
6065,93.70403647681859
6067,93.70403647681859
6068,112.47440794407179
6070,102.70768529079795
6071,93.70403647681859
6072,112.47440794407179
6080,112.47440794407179
6081,93.70403647681859
6084,104.60402775747673
6087,93.70403647681859
6089,102.81027542564385
6092,112.47440794407179
6094,93.70403647681859
6095,112.47440794407179
6097,112.47440794407179
6100,93.70403647681859
6104,102.81027542564385
6105,93.70403647681859
6106,112.47440794407179
6107,77.8609684005778
6108,93.70403647681859
6109,112.47440794407179
6110,93.70403647681859
6114,112.47440794407179
6116,93.70403647681859
6117,102.70768529079795
6118,93.70403647681859
6123,77.8609684005778
6125,112.47440794407179
6128,112.47440794407179
6130,102.70862605432345
6132,112.47440794407179
6137,77.8633544454431
6139,112.47440794407179
6140,93.70403647681859
6141,112.47440794407179
6142,102.70768529079795
6144,103.08168741372597
6145,93.70403647681859
6146,93.70403647681859
6149,93.70403647681859
6156,93.70403647681859
6159,112.47440794407179
6160,93.70403647681859
6162,102.70862605432345
6164,112.47440794407179
6165,93.70403647681859
6168,77.8633544454431
6169,112.47440794407179
6170,93.70403647681859
6171,112.47440794407179
6172,93.70403647681859
6173,112.47440794407179
6176,93.70403647681859
6177,93.70403647681859
6178,93.70403647681859
6180,93.70403647681859
6181,102.70768529079795
6182,93.70403647681859
6185,93.70403647681859
6186,112.47440794407179
6188,112.47440794407179
6189,93.70403647681859
6192,104.60402775747673
6193,93.70403647681859
6194,102.70768529079795
6195,93.70403647681859
6196,112.47440794407179
6197,93.70403647681859
6201,112.47440794407179
6202,93.70403647681859
6203,112.47440794407179
6204,93.70403647681859
6207,112.47440794407179
6209,93.70403647681859
6210,93.70403647681859
6211,112.47440794407179
6213,112.47440794407179
6216,93.70403647681859
6217,93.70403647681859
6219,93.70403647681859
6222,77.8633544454431
6223,93.70403647681859
6235,93.70403647681859
6240,93.70403647681859
6242,93.70403647681859
6247,93.70403647681859
6251,112.47440794407179
6254,112.47440794407179
6255,93.70403647681859
6260,102.70768529079795
6261,93.70403647681859
6262,104.60402775747673
6264,112.47440794407179
6269,102.70862605432345
6271,104.60402775747673
6275,112.47440794407179
6276,93.70403647681859
6278,93.70403647681859
6279,112.47440794407179
6281,112.47440794407179
6284,93.70403647681859
6286,93.70403647681859
6287,77.8609684005778
6288,93.70403647681859
6292,93.70403647681859
6293,93.70403647681859
6295,93.70403647681859
6298,112.47440794407179
6300,112.47440794407179
6304,102.70768529079795
6308,112.47440794407179
6310,93.70403647681859
6312,112.47440794407179
6320,93.70403647681859
6324,93.70403647681859
6325,112.47440794407179
6330,93.70403647681859
6336,112.47440794407179
6340,104.60402775747673
6341,93.70403647681859
6342,102.70862605432345
6344,93.70403647681859
6345,112.47440794407179
6347,112.47440794407179
6348,93.70403647681859
6349,112.47440794407179
6351,77.8609684005778
6353,112.47440794407179
6354,93.70403647681859
6357,93.70403647681859
6358,102.70862605432345
6360,102.70768529079795
6363,113.18535983554935
6364,93.70403647681859
6368,112.47440794407179
6370,93.70403647681859
6371,93.70403647681859
6377,93.70403647681859
6379,93.70403647681859
6381,93.70403647681859
6382,77.8609684005778
6383,112.47440794407179
6388,112.47440794407179
6390,112.47440794407179
6392,102.70768529079795
6393,93.70403647681859
6395,93.70403647681859
6398,102.70768529079795
6401,77.8633544454431
6402,93.70403647681859
6403,112.47440794407179
6405,93.70403647681859
6406,93.70403647681859
6407,112.47440794407179
6409,102.70768529079795
6411,93.70403647681859
6413,93.70403647681859
6416,104.60402775747673
6417,93.70403647681859
6418,93.70403647681859
6419,112.47440794407179
6420,112.47440794407179
6426,112.47440794407179
6429,93.70403647681859
6430,93.70403647681859
6431,112.47440794407179
6432,93.70403647681859
6434,93.70403647681859
6437,112.47440794407179
6438,93.70403647681859
6439,102.70768529079795
6440,93.70403647681859
6441,93.70403647681859
6442,112.47440794407179
6443,93.70403647681859
6445,93.70403647681859
6448,112.47440794407179
6450,112.47440794407179
6453,93.70403647681859
6455,93.70403647681859
6457,93.70403647681859
6458,112.47440794407179
6461,93.70403647681859
6464,112.47440794407179
6467,93.70403647681859
6469,93.70403647681859
6470,77.78622276655328
6471,93.70403647681859
6473,102.70768529079795
6474,93.70403647681859
6479,93.70403647681859
6481,93.70403647681859
6484,112.47440794407179
6495,93.70403647681859
6496,112.47440794407179
6505,112.47440794407179
6506,93.70403647681859
6508,93.70403647681859
6509,93.70403647681859
6510,102.70768529079795
6512,102.70768529079795
6513,93.70403647681859
6514,112.47440794407179
6515,93.70403647681859
6519,93.70403647681859
6521,93.70403647681859
6523,77.8609684005778
6525,104.60402775747673
6526,93.70403647681859
6528,93.70403647681859
6529,112.47440794407179
6531,102.81027542564385
6533,104.60402775747673
6534,93.70403647681859
6535,112.47440794407179
6536,93.70403647681859
6537,112.47440794407179
6540,93.70403647681859
6541,112.47440794407179
6547,93.70403647681859
6548,112.47440794407179
6551,112.47440794407179
6553,112.47440794407179
6555,104.60402775747673
6556,93.70403647681859
6561,77.8609684005778
6564,93.70403647681859
6565,112.47440794407179
6568,93.70403647681859
6569,112.47440794407179
6573,102.70768529079795
6574,93.70403647681859
6577,112.47440794407179
6579,113.18535983554935
6581,93.70403647681859
6582,112.47440794407179
6585,104.60402775747673
6586,93.70403647681859
6589,102.70768529079795
6590,77.78622276655328
6593,93.70403647681859
6594,112.47440794407179
6595,93.70403647681859
6599,93.70403647681859
6600,93.70403647681859
6601,112.47440794407179
6602,93.70403647681859
6603,112.47440794407179
6604,93.70403647681859
6607,102.70768529079795
6608,102.92825584689211
6609,93.70403647681859
6611,93.70403647681859
6613,112.47440794407179
6614,93.70403647681859
6616,93.70403647681859
6617,112.47440794407179
6618,93.70403647681859
6619,102.92825584689211
6621,104.60402775747673
6627,102.70862605432345
6629,112.47440794407179
6631,77.78622276655328
6634,93.70403647681859
6636,93.70403647681859
6638,93.70403647681859
6639,112.47440794407179
6641,112.47440794407179
6642,93.70403647681859
6651,112.47440794407179
6654,77.8633544454431
6657,93.70403647681859
6663,93.70403647681859
6665,112.47440794407179
6666,93.70403647681859
6668,93.70403647681859
6669,104.60402775747673
6670,93.70403647681859
6671,93.70403647681859
6673,93.70403647681859
6675,93.70403647681859
6676,77.8609684005778
6677,93.70403647681859
6679,93.70403647681859
6680,112.47440794407179
6681,102.70768529079795
6685,102.70768529079795
6688,93.70403647681859
6689,93.70403647681859
6690,112.47440794407179
6692,112.47440794407179
6693,93.70403647681859
6694,93.70403647681859
6698,112.47440794407179
6699,93.70403647681859
6700,112.47440794407179
6701,93.70403647681859
6702,112.47440794407179
6704,93.70403647681859
6707,112.47440794407179
6712,112.47440794407179
6713,93.70403647681859
6715,93.70403647681859
6721,112.47440794407179
6722,93.70403647681859
6723,112.47440794407179
6724,93.70403647681859
6725,112.47440794407179
6731,112.47440794407179
6735,77.8633544454431
6736,93.70403647681859
6737,102.92825584689211
6738,93.70403647681859
6739,102.70768529079795
6741,102.70768529079795
6743,93.70403647681859
6745,93.70403647681859
6747,112.47440794407179
6749,93.70403647681859
6750,102.70768529079795
6751,112.47440794407179
6752,93.70403647681859
6753,112.47440794407179
6755,112.47440794407179
6756,93.70403647681859
6757,102.70768529079795
6759,112.47440794407179
6761,93.70403647681859
6763,93.70403647681859
6764,112.47440794407179
6765,93.70403647681859
6766,112.47440794407179
6768,112.47440794407179
6771,93.70403647681859
6773,93.70403647681859
6774,93.70403647681859
6778,102.70862605432345
6779,93.70403647681859
6781,93.70403647681859
6784,93.70403647681859
6786,93.70403647681859
6787,112.47440794407179
6790,93.70403647681859
6793,102.70768529079795
6795,112.47440794407179
6798,112.47440794407179
6806,102.70768529079795
6807,93.70403647681859
6810,93.70403647681859
6815,112.47440794407179
6816,93.70403647681859
6817,102.70768529079795
6818,93.70403647681859
6819,102.70768529079795
6820,93.70403647681859
6822,93.70403647681859
6823,112.47440794407179
6824,112.47440794407179
6825,93.70403647681859
6828,77.78622276655328
6829,112.47440794407179
6831,112.47440794407179
6832,93.70403647681859
6833,112.47440794407179
6834,93.70403647681859
6836,93.70403647681859
6837,112.47440794407179
6838,93.70403647681859
6840,102.70768529079795
6843,93.70403647681859
6845,93.70403647681859
6846,93.70403647681859
6847,112.47440794407179
6851,112.47440794407179
6852,93.70403647681859
6853,112.47440794407179
6858,93.70403647681859
6861,112.47440794407179
6863,112.47440794407179
6864,77.8609684005778
6865,93.70403647681859
6866,112.47440794407179
6867,93.70403647681859
6868,102.70768529079795
6869,93.70403647681859
6870,112.47440794407179
6874,112.47440794407179
6875,93.70403647681859
6877,112.47440794407179
6878,93.70403647681859
6880,93.70403647681859
6883,112.47440794407179
6884,93.70403647681859
6886,93.70403647681859
6890,93.70403647681859
6893,112.47440794407179
6894,93.70403647681859
6899,112.47440794407179
6900,93.70403647681859
6904,93.70403647681859
6905,112.47440794407179
6906,93.70403647681859
6910,93.70403647681859
6912,102.70862605432345
6913,112.47440794407179
6920,93.70403647681859
6922,93.70403647681859
6923,112.47440794407179
6926,93.70403647681859
6927,112.47440794407179
6928,93.70403647681859
6931,112.47440794407179
6933,93.70403647681859
6936,93.70403647681859
6937,112.47440794407179
6939,113.18535983554935
6941,93.70403647681859
6942,113.18535983554935
6943,93.70403647681859
6944,102.70768529079795
6945,93.70403647681859
6946,112.47440794407179
6947,112.47440794407179
6949,102.70768529079795
6951,102.70768529079795
6953,113.18535983554935
6954,93.70403647681859
6955,112.47440794407179
6963,112.47440794407179
6964,93.70403647681859
6966,93.70403647681859
6968,93.70403647681859
6970,102.70768529079795
6972,113.18535983554935
6976,112.47440794407179
6978,112.47440794407179
6981,104.60402775747673
6985,102.70768529079795
6986,93.70403647681859
6987,112.47440794407179
6989,112.47440794407179
6991,112.47440794407179
6993,113.18535983554935
6994,93.70403647681859
6995,112.47440794407179
6996,93.70403647681859
6997,112.47440794407179
6998,77.62526824495895
7001,112.47440794407179
7003,113.18535983554935
7006,93.70403647681859
7008,93.70403647681859
7010,93.70403647681859
7011,93.70403647681859
7012,113.18535983554935
7013,93.70403647681859
7014,112.47440794407179
7017,102.70862605432345
7018,93.70403647681859
7019,93.70403647681859
7023,93.70403647681859
7024,102.70862605432345
7025,93.70403647681859
7026,112.47440794407179
7027,93.70403647681859
7028,113.18535983554935
7030,112.47440794407179
7031,93.70403647681859
7033,112.47440794407179
7036,93.70403647681859
7037,93.70403647681859
7039,93.70403647681859
7044,93.70403647681859
7045,112.47440794407179
7046,93.70403647681859
7049,104.60402775747673
7050,93.70403647681859
7051,102.70768529079795
7054,112.47440794407179
7055,93.70403647681859
7057,93.70403647681859
7060,112.47440794407179
7061,93.70403647681859
7063,93.70403647681859
7064,112.47440794407179
7067,93.70403647681859
7071,93.70403647681859
7074,102.70768529079795
7075,93.70403647681859
7078,112.47440794407179
7079,93.70403647681859
7080,112.47440794407179
7081,93.70403647681859
7082,112.47440794407179
7083,93.70403647681859
7085,112.47440794407179
7092,102.70768529079795
7094,93.70403647681859
7100,93.70403647681859
7101,112.47440794407179
7102,112.47440794407179
7104,112.47440794407179
7105,93.70403647681859
7106,93.70403647681859
7107,102.92825584689211
7108,77.45320738449026
7109,93.70403647681859
7110,112.47440794407179
7112,93.70403647681859
7113,102.70768529079795
7114,93.70403647681859
7116,112.47440794407179
7117,93.70403647681859
7118,102.70768529079795
7120,93.70403647681859
7121,102.70862605432345
7123,102.70768529079795
7124,93.70403647681859
7127,102.81027542564385
7131,102.70862605432345
7132,93.70403647681859
7133,93.70403647681859
7134,112.47440794407179
7135,93.70403647681859
7136,112.47440794407179
7137,93.70403647681859
7141,93.70403647681859
7144,102.70768529079795
7147,112.47440794407179
7148,93.70403647681859
7150,93.70403647681859
7151,93.70403647681859
7152,102.70768529079795
7154,93.70403647681859
7156,93.70403647681859
7157,102.70862605432345
7159,112.47440794407179
7161,93.70403647681859
7163,93.70403647681859
7164,102.70768529079795
7167,77.8609684005778
7169,102.70768529079795
7170,93.70403647681859
7173,93.70403647681859
7174,102.70862605432345
7177,112.47440794407179
7178,102.70768529079795
7179,93.70403647681859
7180,77.8633544454431
7181,112.47440794407179
7182,93.70403647681859
7184,93.70403647681859
7185,112.47440794407179
7186,93.70403647681859
7187,112.47440794407179
7188,93.70403647681859
7189,112.47440794407179
7191,102.70768529079795
7193,112.47440794407179
7197,93.70403647681859
7199,93.70403647681859
7200,112.47440794407179
7201,93.70403647681859
7204,93.70403647681859
7207,112.47440794407179
7209,112.47440794407179
7210,93.70403647681859
7211,104.60402775747673
7213,93.70403647681859
7214,112.47440794407179
7216,112.47440794407179
7217,93.70403647681859
7220,112.47440794407179
7224,112.47440794407179
7225,93.70403647681859
7226,112.47440794407179
7227,93.70403647681859
7234,112.47440794407179
7236,77.30701604278048
7239,102.70862605432345
7240,93.70403647681859
7242,113.18535983554935
7244,112.47440794407179
7245,93.70403647681859
7247,112.47440794407179
7248,93.70403647681859
7249,112.47440794407179
7250,112.47440794407179
7251,93.70403647681859
7252,112.47440794407179
7253,77.8609684005778
7256,93.70403647681859
7260,93.70403647681859
7261,112.47440794407179
7264,93.70403647681859
7269,112.47440794407179
7270,93.70403647681859
7273,112.47440794407179
7279,93.70403647681859
7281,112.47440794407179
7284,93.70403647681859
7285,112.47440794407179
7286,112.47440794407179
7287,93.70403647681859
7289,93.70403647681859
7292,93.70403647681859
7293,112.47440794407179
7296,93.70403647681859
7297,112.47440794407179
7298,93.70403647681859
7299,112.47440794407179
7301,102.70768529079795
7304,112.47440794407179
7306,113.18535983554935
7308,93.70403647681859
7309,102.70768529079795
7312,93.70403647681859
7313,77.8609684005778
7314,93.70403647681859
7316,93.70403647681859
7319,112.47440794407179
7321,93.70403647681859
7323,93.70403647681859
7324,102.70768529079795
7325,93.70403647681859
7328,102.70768529079795
7330,77.78622276655328
7334,93.70403647681859
7337,112.47440794407179
7338,93.70403647681859
7339,93.70403647681859
7341,93.70403647681859
7342,112.47440794407179
7344,112.47440794407179
7345,112.47440794407179
7347,112.47440794407179
7349,112.47440794407179
7350,93.70403647681859
7353,112.47440794407179
7355,112.47440794407179
7356,93.70403647681859
7357,112.47440794407179
7358,93.70403647681859
7360,93.70403647681859
7363,104.60402775747673
7364,93.70403647681859
7366,93.70403647681859
7368,93.70403647681859
7369,112.47440794407179
7370,93.70403647681859
7373,93.70403647681859
7374,112.47440794407179
7375,93.70403647681859
7377,93.70403647681859
7379,93.70403647681859
7380,112.47440794407179
7382,112.47440794407179
7383,93.70403647681859
7385,93.70403647681859
7386,102.70768529079795
7391,93.70403647681859
7394,113.18535983554935
7396,112.47440794407179
7397,93.70403647681859
7399,93.70403647681859
7400,102.70768529079795
7403,77.78622276655328
7405,112.47440794407179
7408,112.47440794407179
7414,112.47440794407179
7416,104.60402775747673
7417,93.70403647681859
7419,93.70403647681859
7420,113.18535983554935
7421,93.70403647681859
7422,93.70403647681859
7423,104.60402775747673
7425,77.62526824495895
7430,93.70403647681859
7432,93.70403647681859
7433,93.70403647681859
7434,112.47440794407179
7436,112.47440794407179
7437,93.70403647681859
7438,102.70768529079795
7440,104.60402775747673
7441,93.70403647681859
7442,112.47440794407179
7445,112.47440794407179
7446,102.70768529079795
7448,112.47440794407179
7450,102.70768529079795
7451,93.70403647681859
7454,112.47440794407179
7455,93.70403647681859
7457,112.47440794407179
7459,102.70768529079795
7462,93.70403647681859
7464,93.70403647681859
7465,112.47440794407179
7466,93.70403647681859
7467,112.47440794407179
7469,112.47440794407179
7472,93.70403647681859
7473,112.47440794407179
7479,93.70403647681859
7480,102.70768529079795
7484,112.47440794407179
7491,93.70403647681859
7494,104.60402775747673
7495,93.70403647681859
7501,93.70403647681859
7503,93.70403647681859
7504,102.70768529079795
7505,93.70403647681859
7508,112.47440794407179
7509,93.70403647681859
7510,77.8609684005778
7511,112.47440794407179
7515,93.70403647681859
7516,102.70862605432345
7517,93.70403647681859
7518,102.70768529079795
7519,93.70403647681859
7521,93.70403647681859
7522,102.70768529079795
7524,102.70862605432345
7526,102.70768529079795
7527,93.70403647681859
7528,102.70862605432345
7529,93.70403647681859
7534,112.47440794407179
7537,112.47440794407179
7538,93.70403647681859
7540,93.70403647681859
7541,112.47440794407179
7545,112.47440794407179
7551,112.47440794407179
7553,93.70403647681859
7554,102.70768529079795
7555,93.70403647681859
7561,112.47440794407179
7562,93.70403647681859
7564,93.70403647681859
7565,104.60402775747673
7566,93.70403647681859
7567,113.18535983554935
7569,102.70768529079795
7570,93.70403647681859
7571,112.47440794407179
7572,93.70403647681859
7574,102.70768529079795
7578,112.47440794407179
7579,93.70403647681859
7586,93.70403647681859
7587,77.78622276655328
7590,93.70403647681859
7593,112.47440794407179
7594,93.70403647681859
7595,93.70403647681859
7600,93.70403647681859
7601,77.78622276655328
7602,93.70403647681859
7603,112.47440794407179
7604,93.70403647681859
7606,93.70403647681859
7608,112.47440794407179
7613,77.8609684005778
7615,112.47440794407179
7616,112.47440794407179
7617,112.47440794407179
7618,93.70403647681859
7619,102.70768529079795
7622,93.70403647681859
7623,102.70768529079795
7624,93.70403647681859
7625,102.70768529079795
7626,93.70403647681859
7627,102.70768529079795
7628,77.45320738449026
7631,102.92825584689211
7632,102.70768529079795
7633,93.70403647681859
7634,113.18535983554935
7635,93.70403647681859
7636,112.47440794407179
7637,112.47440794407179
7639,93.70403647681859
7640,77.8609684005778
7644,112.47440794407179
7645,93.70403647681859
7648,102.70862605432345
7649,93.70403647681859
7650,112.47440794407179
7652,112.47440794407179
7653,93.70403647681859
7655,93.70403647681859
7659,112.47440794407179
7662,93.70403647681859
7664,93.70403647681859
7666,93.70403647681859
7668,93.70403647681859
7669,113.18535983554935
7670,93.70403647681859
7672,93.70403647681859
7673,112.47440794407179
7678,93.70403647681859
7679,78.48893855021473
7680,104.60402775747673
7683,93.70403647681859
7685,112.47440794407179
7688,93.70403647681859
7690,112.47440794407179
7692,93.70403647681859
